明德拍賣有限公司,,,,,,,
2026年春季拍賣會 — 中國書畫及工藝精品,,,,,,,
,,,,,,,
拍品編號,品名,作者,年份,材質,尺寸,估價,說明
P01,青花纏枝蓮紋梅瓶,,清乾隆,青花瓷,高 32.5 × 徑 18 cm,"800,000 – 1,200,000 HKD",瓶身繪纏枝蓮紋，胎質細膩，釉色瑩潤。
P02,山水四屏,張大千,1947年,設色紙本,每幅 136 × 34 cm,"3,500,000 – 4,800,000 HKD",四屏成套，題識鈐印俱全。
P03,白玉雕螭龍紋佩,,清中期,和闐白玉,長 7.2 × 寬 4.1 cm,"180,000 – 260,000 HKD",玉質溫潤，雕工精細。
P04,黃花梨方角櫃成對,,明末清初,黃花梨,高 178 × 寬 96 × 深 52 cm,"2,200,000 – 3,000,000 HKD",一對，原皮殼，品相良好。
P05,墨竹圖,鄭板橋,1755年,水墨紙本,92 × 47 cm,"1,600,000 – 2,400,000 HKD",自題七言詩一首。
P06,銅鎏金釋迦牟尼坐像,,明永樂,銅鎏金,高 21.5 cm,"5,000,000 – 7,000,000 HKD",永樂年施款，鎏金保存完好。
P07,粉彩過枝桃紋盤,,清雍正,粉彩瓷,徑 20.3 cm,"900,000 – 1,400,000 HKD",過枝桃紋，六字楷書款。
P08,行書七言聯,于右任,1962年,水墨紙本,每幅 134 × 32 cm,"120,000 – 180,000 HKD",上下聯完整，裱工原裝。
P09,剔紅牡丹紋圓盒,,明中期,剔紅漆器,徑 14.8 cm,"350,000 – 500,000 HKD",刀工渾厚，漆色沉穩。
P10,翡翠手鐲,,近代,天然翡翠,內徑 56.4 mm,"680,000 – 950,000 HKD",種水佳，色澤均勻。
